Date,Model,Actual,Predicted,Error,Relative_Error
2020-09-02,Naive,1944.7,1978.9,34.200000000000045,1.7586260091530852
2020-09-03,Naive,1937.8,1944.7,6.900000000000091,0.3560738982351167
2020-09-04,Naive,1934.3,1937.8,3.5,0.18094401075324407
2020-09-07,Naive,1943.2,1934.3,8.900000000000091,0.45800741045698284
2020-09-08,Naive,1933.0,1943.2,10.200000000000045,0.5276771857216785
2020-09-09,Naive,1954.9,1933.0,21.90000000000009,1.1202619059798502
2020-09-10,Naive,1964.3,1954.9,9.399999999999864,0.4785419742401804
2020-09-11,Naive,1947.9,1964.3,16.399999999999864,0.8419323373889759
2020-09-14,Naive,1963.7,1947.9,15.799999999999955,0.8046035545144347
2020-09-15,Naive,1966.2,1963.7,2.5,0.12714881497304445
2020-09-16,Naive,1970.5,1966.2,4.2999999999999545,0.2182187262116191
2020-09-17,Naive,1949.9,1970.5,20.59999999999991,1.0564644340735376
2020-09-18,Naive,1962.1,1949.9,12.199999999999818,0.6217827837520931
2020-09-21,Naive,1910.6,1962.1,51.5,2.6954883282738407
2020-09-22,Naive,1907.6,1910.6,3.0,0.15726567414552317
2020-09-23,Naive,1868.4,1907.6,39.19999999999982,2.0980518090344584
2020-09-24,Naive,1876.9,1868.4,8.5,0.45287442058713834
2020-09-25,Naive,1866.3,1876.9,10.600000000000136,0.567968708139106
2020-09-28,Naive,1882.3,1866.3,16.0,0.8500239069223823
2020-09-29,Naive,1903.2,1882.3,20.90000000000009,1.0981504833963898
2020-09-30,Naive,1895.5,1903.2,7.7000000000000455,0.40622527037721157
2020-10-01,Naive,1916.3,1895.5,20.799999999999955,1.0854250378333223
2020-10-02,Naive,1907.6,1916.3,8.700000000000045,0.45607045502201965
2020-10-05,Naive,1920.1,1907.6,12.5,0.6510077600124994
2020-10-06,Naive,1908.8,1920.1,11.299999999999955,0.5919949706621938
2020-10-07,Naive,1890.8,1908.8,18.0,0.9519779987306961
2020-10-08,Naive,1895.1,1890.8,4.2999999999999545,0.22690095509471558
2020-10-09,Naive,1926.2,1895.1,31.100000000000136,1.6145779254490777
2020-10-12,Naive,1928.9,1926.2,2.7000000000000455,0.13997615221110712
2020-10-13,Naive,1894.6,1928.9,34.30000000000018,1.8104085295049186
2020-10-14,Naive,1907.3,1894.6,12.700000000000045,0.6658627379017483
2020-10-15,Naive,1908.9,1907.3,1.6000000000001364,0.08381790560009096
2020-10-16,Naive,1906.4,1908.9,2.5,0.1311372219890894
2020-10-19,Naive,1911.7,1906.4,5.2999999999999545,0.27724015274362895
2020-10-20,Naive,1915.4,1911.7,3.7000000000000455,0.19317113918763942
2020-10-21,Naive,1929.5,1915.4,14.099999999999909,0.7307592640580414
2020-10-22,Naive,1904.6,1929.5,24.90000000000009,1.307361125695689
2020-10-23,Naive,1905.2,1904.6,0.6000000000001364,0.03149275666597399
2020-10-26,Naive,1905.7,1905.2,0.5,0.026237078238967308
2020-10-27,Naive,1911.9,1905.7,6.2000000000000455,0.3242847429258876
2020-10-28,Naive,1879.2,1911.9,32.700000000000045,1.7401021711366562
2020-10-29,Naive,1868.0,1879.2,11.200000000000045,0.5995717344753771
2020-10-30,Naive,1879.9,1868.0,11.900000000000091,0.6330123942762961
2020-11-02,Naive,1892.5,1879.9,12.599999999999909,0.6657859973579873
2020-11-03,Naive,1910.4,1892.5,17.90000000000009,0.93697654941374
2020-11-04,Naive,1896.2,1910.4,14.200000000000045,0.7488661533593527
2020-11-05,Naive,1946.8,1896.2,50.59999999999991,2.599137045407844
2020-11-06,Naive,1951.7,1946.8,4.900000000000091,0.25106317569299025
2020-11-09,Naive,1854.4,1951.7,97.29999999999995,5.246980155306296
2020-11-10,Naive,1876.4,1854.4,22.0,1.1724578981027498
2020-11-11,Naive,1861.6,1876.4,14.800000000000182,0.7950150408251064
2020-11-12,Naive,1873.3,1861.6,11.700000000000045,0.6245662734212376
2020-11-13,Naive,1886.2,1873.3,12.900000000000091,0.6839147492312635
2020-11-16,Naive,1887.8,1886.2,1.599999999999909,0.0847547409683181
2020-11-17,Naive,1885.1,1887.8,2.7000000000000455,0.14322847594292323
2020-11-18,Naive,1873.9,1885.1,11.199999999999818,0.5976839745984213
2020-11-19,Naive,1861.5,1873.9,12.400000000000091,0.6661294654848289
2020-11-20,Naive,1872.4,1861.5,10.900000000000091,0.5821405682546512
2020-11-23,Naive,1837.8,1872.4,34.600000000000136,1.882685820002184
2020-11-24,Naive,1804.6,1837.8,33.200000000000045,1.8397428793084365
2020-11-25,Naive,1805.5,1804.6,0.900000000000091,0.04984768762116261
2020-11-26,Naive,1788.1,1805.5,17.40000000000009,0.973099938482193
2020-11-27,Naive,1781.90002,1788.1,6.199979999999869,0.34794208038674745
2020-11-30,Naive,1780.9,1781.90002,1.0000199999999495,0.05615250715929864
2020-12-01,Naive,1818.9,1780.9,38.0,2.089174775963494
2020-12-02,Naive,1830.2,1818.9,11.299999999999955,0.6174188613266285
2020-12-03,Naive,1841.1,1830.2,10.899999999999864,0.5920373689641988
2020-12-04,Naive,1840.0,1841.1,1.099999999999909,0.05978260869564723
2020-12-07,Naive,1866.0,1840.0,26.0,1.3933547695605575
2020-12-08,Naive,1874.9,1866.0,8.900000000000091,0.474691983572462
2020-12-09,Naive,1838.5,1874.9,36.40000000000009,1.979874898014691
2020-12-10,Naive,1837.4,1838.5,1.099999999999909,0.05986720365733694
2020-12-11,Naive,1843.6,1837.4,6.199999999999818,0.33629854632240286
2020-12-14,Naive,1832.1,1843.6,11.5,0.6276949948146936
2020-12-15,Naive,1855.3,1832.1,23.200000000000045,1.2504716218401362
2020-12-16,Naive,1859.1,1855.3,3.7999999999999545,0.20439997848421035
2020-12-17,Naive,1890.4,1859.1,31.300000000000182,1.655734236140509
2020-12-18,Naive,1888.9,1890.4,1.5,0.07941129758060246
2020-12-21,Naive,1882.8,1888.9,6.100000000000136,0.3239855534310674
2020-12-22,Naive,1870.3,1882.8,12.5,0.6683419772229054
2020-12-23,Naive,1878.1,1870.3,7.7999999999999545,0.4153133485969839
2020-12-24,Naive,1883.2,1878.1,5.100000000000136,0.2708156329651729
2020-12-28,Naive,1880.4,1883.2,2.7999999999999545,0.14890448840671955
2020-12-29,Naive,1882.9,1880.4,2.5,0.13277391258165594
2020-12-30,Naive,1893.4,1882.9,10.5,0.554557938100771
2020-12-31,Naive,1895.1,1893.4,1.699999999999818,0.08970502875836728
2021-01-04,Naive,1946.6,1895.1,51.5,2.6456385492653856
2021-01-05,Naive,1954.4,1946.6,7.800000000000182,0.3990994678673854
2021-01-06,Naive,1908.6,1954.4,45.80000000000018,2.3996646756785176
2021-01-07,Naive,1913.6,1908.6,5.0,0.2612876254180602
2021-01-08,Naive,1835.4,1913.6,78.19999999999982,4.2606516290726715
2021-01-11,Naive,1850.8,1835.4,15.399999999999864,0.8320726172465888
2021-01-12,Naive,1844.2,1850.8,6.599999999999909,0.35787875501572003
2021-01-13,Naive,1854.9,1844.2,10.700000000000045,0.5768505040703027
2021-01-14,Naive,1851.4,1854.9,3.5,0.18904612725505024
2021-01-15,Naive,1829.9,1851.4,21.5,1.174927591671676
2021-01-18,Naive,1840.2,1829.9,10.299999999999955,0.5597217693728918
2021-01-19,Naive,1839.5,1840.2,0.7000000000000455,0.03805381897254936
2021-01-20,Naive,1866.5,1839.5,27.0,1.4465577283686044
2021-01-21,Naive,1865.9,1866.5,0.599999999999909,0.032156064097749563
2021-01-22,Naive,1856.2,1865.9,9.700000000000045,0.5225729985992913
2021-01-25,Naive,1855.2,1856.2,1.0,0.053902544200086236
2021-01-26,Naive,1850.9,1855.2,4.2999999999999545,0.23231941217785695
2021-01-27,Naive,1844.9,1850.9,6.0,0.32522087918044335
2021-01-28,Naive,1841.2,1844.9,3.7000000000000455,0.20095589832718042
2021-01-29,Naive,1850.3,1841.2,9.099999999999909,0.49181213857211853
2021-02-01,Naive,1863.9,1850.3,13.600000000000136,0.7296528783733105
2021-02-02,Naive,1833.4,1863.9,30.5,1.663575869968365
2021-02-03,Naive,1835.1,1833.4,1.699999999999818,0.09263800337855257
2021-02-04,Naive,1791.2,1835.1,43.899999999999864,2.4508709245198674
2021-02-05,Naive,1813.0,1791.2,21.799999999999955,1.2024269167126285
2021-02-08,Naive,1834.2,1813.0,21.200000000000045,1.1558172500272623
2021-02-09,Naive,1837.5,1834.2,3.2999999999999545,0.1795918367346914
2021-02-10,Naive,1842.7,1837.5,5.2000000000000455,0.28219460574157734
2021-02-11,Naive,1826.8,1842.7,15.900000000000091,0.8703744252244412
2021-02-12,Naive,1823.2,1826.8,3.599999999999909,0.19745502413338686
2021-02-15,Naive,1799.0,1823.2,24.200000000000045,1.34519177320734
2021-02-16,Naive,1797.19995,1799.0,1.8000500000000557,0.10015858279987465
2021-02-17,Naive,1772.8,1797.19995,24.39994999999999,1.376350970216606
2021-02-18,Naive,1775.0,1772.8,2.2000000000000455,0.12394366197183354
2021-02-19,Naive,1777.4,1775.0,2.400000000000091,0.13502869359739456
2021-02-22,Naive,1808.4,1777.4,31.0,1.7142225171422252
2021-02-23,Naive,1805.9,1808.4,2.5,0.13843512929841076
2021-02-24,Naive,1797.9,1805.9,8.0,0.44496356860782027
2021-02-25,Naive,1775.4,1797.9,22.5,1.2673200405542413
2021-02-26,Naive,1728.8,1775.4,46.600000000000136,2.6955113373438304
2021-03-01,Naive,1723.0,1728.8,5.7999999999999545,0.3366221706326149
2021-03-02,Naive,1733.6,1723.0,10.599999999999909,0.6114443931702762
2021-03-03,Naive,1715.8,1733.6,17.799999999999955,1.0374169483622773
2021-03-04,Naive,1700.7,1715.8,15.099999999999909,0.8878697007114664
2021-03-05,Naive,1698.5,1700.7,2.2000000000000455,0.12952605239917842
2021-03-08,Naive,1678.0,1698.5,20.5,1.2216924910607865
2021-03-09,Naive,1716.9,1678.0,38.90000000000009,2.2657114566952115
2021-03-10,Naive,1721.8,1716.9,4.899999999999864,0.2845858984783287
2021-03-11,Naive,1722.6,1721.8,0.7999999999999545,0.04644142575176794
2021-03-12,Naive,1719.8,1722.6,2.7999999999999545,0.16280962902662835
2021-03-15,Naive,1729.2,1719.8,9.400000000000091,0.5436039787184879
2021-03-16,Naive,1730.9,1729.2,1.7000000000000455,0.09821480154833008
2021-03-17,Naive,1727.1,1730.9,3.800000000000182,0.22002200220023055
2021-03-18,Naive,1732.5,1727.1,5.400000000000091,0.31168831168831695
2021-03-19,Naive,1741.7,1732.5,9.200000000000045,0.5282195556065938
2021-03-22,Naive,1738.1,1741.7,3.6000000000001364,0.2071227202117333
2021-03-23,Naive,1725.1,1738.1,13.0,0.7535795026375283
2021-03-24,Naive,1733.2,1725.1,8.100000000000136,0.4673436418186093
2021-03-25,Naive,1725.1,1733.2,8.100000000000136,0.4695379977972371
2021-03-26,Naive,1732.3,1725.1,7.2000000000000455,0.4156323962362204
2021-03-29,Naive,1712.2,1732.3,20.09999999999991,1.173928279406606
2021-03-30,Naive,1686.0,1712.2,26.200000000000045,1.553973902728354
2021-03-31,Naive,1715.6,1686.0,29.59999999999991,1.7253439030076887
2021-04-01,Naive,1728.4,1715.6,12.800000000000182,0.7405693126591172
2021-04-05,Naive,1728.8,1728.4,0.3999999999998636,0.02313743637204209
2021-04-06,Naive,1743.0,1728.8,14.200000000000045,0.8146873207114196
2021-04-07,Naive,1741.6,1743.0,1.400000000000091,0.08038585209003737
2021-04-08,Naive,1758.2,1741.6,16.600000000000136,0.9441474235013159
2021-04-09,Naive,1744.8,1758.2,13.400000000000091,0.7679963319578227
2021-04-12,Naive,1732.7,1744.8,12.099999999999909,0.6983320828764303
2021-04-13,Naive,1747.6,1732.7,14.899999999999864,0.8525978484779049
2021-04-14,Naive,1736.3,1747.6,11.299999999999955,0.6508091919599122
2021-04-15,Naive,1766.8,1736.3,30.5,1.7262848086936837
2021-04-16,Naive,1780.2,1766.8,13.400000000000091,0.7527244129873099
2021-04-19,Naive,1770.6,1780.2,9.600000000000136,0.5421890884446028
2021-04-20,Naive,1778.4,1770.6,7.800000000000182,0.43859649122808037
2021-04-21,Naive,1793.1,1778.4,14.699999999999818,0.8198092688639684
2021-04-22,Naive,1782.0,1793.1,11.099999999999909,0.6228956228956177
2021-04-23,Naive,1777.8,1782.0,4.2000000000000455,0.23624704691191617
2021-04-26,Naive,1780.1,1777.8,2.2999999999999545,0.1292062243694149
2021-04-27,Naive,1778.8,1780.1,1.2999999999999545,0.07308297728805681
2021-04-28,Naive,1773.9,1778.8,4.899999999999864,0.27622752128078604
2021-04-29,Naive,1768.3,1773.9,5.600000000000136,0.3166883447378916
2021-04-30,Naive,1767.7,1768.3,0.599999999999909,0.03394241104259258
2021-05-03,Naive,1791.8,1767.7,24.09999999999991,1.3450161848420532
2021-05-04,Naive,1776.0,1791.8,15.799999999999955,0.8896396396396371
2021-05-05,Naive,1784.3,1776.0,8.299999999999955,0.46516841338339715
2021-05-06,Naive,1815.7,1784.3,31.40000000000009,1.7293605771878666
2021-05-07,Naive,1831.3,1815.7,15.599999999999909,0.8518538742969426
2021-05-10,Naive,1837.6,1831.3,6.2999999999999545,0.3428384849804068
2021-05-11,Naive,1836.1,1837.6,1.5,0.08169489679211372
2021-05-12,Naive,1822.8,1836.1,13.299999999999955,0.7296466973886304
2021-05-13,Naive,1824.0,1822.8,1.2000000000000455,0.06578947368421302
2021-05-14,Naive,1838.1,1824.0,14.099999999999909,0.7670964582993259
2021-05-17,Naive,1867.6,1838.1,29.5,1.579567359177554
2021-05-18,Naive,1868.0,1867.6,0.40000000000009095,0.021413276231268253
2021-05-19,Naive,1881.5,1868.0,13.5,0.7175126229072548
2021-05-20,Naive,1881.9,1881.5,0.40000000000009095,0.021255114511934264
2021-05-21,Naive,1876.7,1881.9,5.2000000000000455,0.2770821122182579
2021-05-24,Naive,1884.5,1876.7,7.7999999999999545,0.4139028920137944
2021-05-25,Naive,1898.0,1884.5,13.5,0.7112750263435195
2021-05-26,Naive,1901.2,1898.0,3.2000000000000455,0.1683147485798467
2021-05-27,Naive,1898.5,1901.2,2.7000000000000455,0.1422175401632892
2021-05-28,Naive,1905.3,1898.5,6.7999999999999545,0.3568991759827825
2021-05-31,Naive,1905.0,1905.3,0.2999999999999545,0.015748031496060605
2021-06-01,Naive,1902.90002,1905.0,2.0999799999999595,0.11035682263537733
2021-06-02,Naive,1909.9,1902.90002,6.9999800000000505,0.3665102884967826
2021-06-03,Naive,1873.3,1909.9,36.600000000000136,1.9537714194202818
2021-06-04,Naive,1892.0,1873.3,18.700000000000045,0.9883720930232582
2021-06-07,Naive,1898.8,1892.0,6.7999999999999545,0.3581209184748238
2021-06-08,Naive,1894.4,1898.8,4.399999999999864,0.23226351351350627
2021-06-09,Naive,1895.5,1894.4,1.099999999999909,0.058032181482453656
2021-06-10,Naive,1896.4,1895.5,0.900000000000091,0.04745834212192
2021-06-11,Naive,1879.6,1896.4,16.800000000000182,0.8938071930198012
2021-06-14,Naive,1865.9,1879.6,13.699999999999818,0.7342301302320499
2021-06-15,Naive,1856.4,1865.9,9.5,0.5117431588019823
2021-06-16,Naive,1861.4,1856.4,5.0,0.26861502095197165
2021-06-17,Naive,1774.8,1861.4,86.60000000000014,4.879423033581257
2021-06-18,Naive,1769.0,1774.8,5.7999999999999545,0.3278688524590138
2021-06-21,Naive,1782.9,1769.0,13.900000000000091,0.7796286948230462
2021-06-22,Naive,1777.4,1782.9,5.5,0.3094407561606841
2021-06-23,Naive,1783.4,1777.4,6.0,0.33643602108332393
2021-06-24,Naive,1776.7,1783.4,6.7000000000000455,0.3771036190690632
2021-06-25,Naive,1777.8,1776.7,1.099999999999909,0.06187422657216274
2021-06-28,Naive,1780.7,1777.8,2.900000000000091,0.16285730330769307
2021-06-29,Naive,1763.6,1780.7,17.100000000000136,0.9696076207756938
2021-06-30,Naive,1771.6,1763.6,8.0,0.45156920298035674
2021-07-01,Naive,1776.8,1771.6,5.2000000000000455,0.29266096352994403
2021-07-02,Naive,1783.3,1776.8,6.5,0.3644927942578366
2021-07-05,Naive,1794.2,1783.3,10.900000000000091,0.6075130977594522
2021-07-06,Naive,1793.5,1794.2,0.7000000000000455,0.03902982994145779
2021-07-07,Naive,1802.1,1793.5,8.599999999999909,0.47722101992119803
2021-07-08,Naive,1800.2,1802.1,1.8999999999998636,0.10554382846349648
2021-07-09,Naive,1810.6,1800.2,10.399999999999864,0.5743952281011744
2021-07-12,Naive,1805.9,1810.6,4.699999999999818,0.26025804308100214
2021-07-13,Naive,1809.9,1805.9,4.0,0.22100668545223492
2021-07-14,Naive,1825.0,1809.9,15.099999999999909,0.8273972602739676
2021-07-15,Naive,1829.0,1825.0,4.0,0.2186987424822307
2021-07-16,Naive,1815.0,1829.0,14.0,0.7713498622589532
2021-07-19,Naive,1809.2,1815.0,5.7999999999999545,0.3205836833959736
2021-07-20,Naive,1811.4,1809.2,2.2000000000000455,0.12145301976372118
2021-07-21,Naive,1803.4,1811.4,8.0,0.4436065210158589
2021-07-22,Naive,1805.4,1803.4,2.0,0.11077877478675084
2021-07-23,Naive,1801.8,1805.4,3.6000000000001364,0.19980019980020738
2021-07-26,Naive,1799.2,1801.8,2.599999999999909,0.14450867052022615
2021-07-27,Naive,1799.8,1799.2,0.599999999999909,0.03333703744860035
2021-07-28,Naive,1799.7,1799.8,0.09999999999990905,0.00555648163582314
2021-07-29,Naive,1835.8,1799.7,36.09999999999991,1.9664451465301183
2021-07-30,Naive,1817.2,1835.8,18.59999999999991,1.0235527184679678
2021-08-02,Naive,1822.2,1817.2,5.0,0.2743935901657337
2021-08-03,Naive,1814.1,1822.2,8.100000000000136,0.4465023978832554
2021-08-04,Naive,1814.5,1814.1,0.40000000000009095,0.022044640396808538
2021-08-05,Naive,1808.9,1814.5,5.599999999999909,0.3095804079827469
2021-08-06,Naive,1763.1,1808.9,45.80000000000018,2.59769723781976
2021-08-09,Naive,1726.5,1763.1,36.59999999999991,2.1198957428323144
2021-08-10,Naive,1731.7,1726.5,5.2000000000000455,0.3002829589420827
2021-08-11,Naive,1753.3,1731.7,21.59999999999991,1.2319625848400109
2021-08-12,Naive,1751.8,1753.3,1.5,0.08562621303801804
2021-08-13,Naive,1778.2,1751.8,26.40000000000009,1.4846473962433973
2021-08-16,Naive,1789.8,1778.2,11.599999999999909,0.648117108056761
2021-08-17,Naive,1787.8,1789.8,2.0,0.11186933661483386
2021-08-18,Naive,1784.4,1787.8,3.3999999999998636,0.1905402376148769
2021-08-19,Naive,1783.1,1784.4,1.300000000000182,0.0729067354607247
2021-08-20,Naive,1784.0,1783.1,0.900000000000091,0.05044843049327864
2021-08-23,Naive,1806.3,1784.0,22.299999999999955,1.2345679012345654
2021-08-24,Naive,1808.5,1806.3,2.2000000000000455,0.12164777439867544
2021-08-25,Naive,1791.0,1808.5,17.5,0.977107761027359
2021-08-26,Naive,1795.2,1791.0,4.2000000000000455,0.23395721925133944
2021-08-27,Naive,1819.5,1795.2,24.299999999999955,1.3355317394888682
2021-08-30,Naive,1812.2,1819.5,7.2999999999999545,0.4028252952212755
2021-08-31,Naive,1818.1,1812.2,5.899999999999864,0.3245146031571346
2021-09-01,Naive,1816.0,1818.1,2.099999999999909,0.11563876651981878
2021-09-02,Naive,1811.5,1816.0,4.5,0.24841291747170852
2021-09-03,Naive,1833.7,1811.5,22.200000000000045,1.21066695751759
2021-09-06,Naive,1798.5,1833.7,35.200000000000045,1.9571865443425103
2021-09-07,Naive,1795.90002,1798.5,2.5999799999999595,0.14477309265801774
2021-09-08,Naive,1793.5,1795.90002,2.4000200000000405,0.13381767493727573
